Temp,Humi,Light
29.340658,78.33999,0.09289191
29.340368,78.372314,0.07916689
29.343962,78.34361,-0.0016488251
29.34145,78.31387,0.11322713
29.337503,78.32725,0.22740826
29.33794,78.33666,0.20353621
29.33898,78.319275,0.18750487
29.337234,78.31023,0.25080428
29.335794,78.31825,0.28596413
29.336418,78.32058,0.2600178
29.336538,78.31113,0.262892
29.335426,78.30965,0.29402325
29.33475,78.31367,0.303683
29.334728,78.31356,0.2936615
29.334177,78.30935,0.3016517
29.332912,78.31046,0.3228419
29.331692,78.31253,0.33595836
29.330267,78.31234,0.35064614
29.32805,78.31133,0.38140848
29.328114,78.31637,0.3296508
29.327255,78.3201,0.32507765
29.320673,77.50215,-0.130885
29.311611,78.28168,1.293282
29.338875,77.249825,0.5225731
29.288393,77.43201,1.0915852
29.312977,77.34699,1.6427145
29.32076,77.17492,1.3288398
29.299469,77.22179,1.8402941
29.304928,78.118034,3.4458423
29.330364,77.36509,-0.012216095
29.298262,78.27938,2.3862062
29.339725,77.383644,-0.007464006
29.30551,78.23713,2.2013514
29.340136,78.198425,1.7584981
29.31947,77.574425,-0.9062803
29.311651,78.37023,2.2000186
29.361435,78.09501,1.3265332
29.312681,77.503334,-0.65906024
29.29491,77.63783,1.9191227
29.347311,77.2742,1.5013838
29.320026,77.106766,2.0448015
29.291449,77.3528,2.7714257
29.314447,77.41775,2.0107775
29.328138,77.23208,1.713919
29.310156,77.22007,2.296699
29.304926,77.35172,2.3247845
29.319054,77.3542,1.8664984
29.323992,77.272156,1.8112146
29.317303,77.29212,2.034741
29.3212,78.12526,3.732169
29.347494,78.186905,2.135976
29.327864,78.41297,1.5105234
29.342936,78.45298,1.3747425
29.35369,78.33202,1.1712596
29.340263,78.33386,1.5481476
29.335732,78.41813,1.6405052
29.34658,78.40185,1.325763
29.344229,78.33038,1.489419
29.338486,78.34057,1.6876603
29.335093,78.3704,1.7665069
29.33524,77.56184,-0.08174583
29.31644,77.46719,1.3337262
29.330532,77.21599,2.220277
29.315872,77.19815,2.3550534
29.307827,77.32469,2.4614506
29.319674,77.27617,3.2519083
29.323624,77.21389,2.918692
29.312963,77.248535,3.1238565
29.314363,77.31009,3.0389497
29.321737,77.29112,2.7863104
29.321037,77.26691,2.8102105
29.317802,77.29649,2.8700173
29.324642,78.10142,4.454822
29.343777,78.16137,3.057592
29.323816,78.41717,2.377016
29.339794,78.45686,2.1654627
29.349562,78.32218,1.9839808
29.330664,77.54553,0.6352476
29.314451,78.3601,3.7268364
29.361282,78.14813,2.8278632
29.319794,77.518394,0.7329252
29.306807,78.411545,3.9848917
29.367966,78.108154,2.7651265
29.323423,78.23268,2.570601
29.31639,78.49189,2.9185896
29.350471,78.39806,2.0286078
29.347912,78.23204,2.225559
29.32447,77.538956,1.0805801
29.31783,78.34466,3.90329
29.367384,78.07168,2.9756956
29.31927,77.4609,1.0458682
29.30148,77.61148,2.5273159
29.34864,77.20135,3.719331
29.329239,77.85536,5.6000953
29.311846,77.398994,3.1646519
29.299932,77.646286,3.0404766
29.349194,77.228226,3.221362
29.326864,77.83822,5.5865865
29.311354,78.20068,4.889419
29.312592,77.76055,1.6282295
29.331188,77.51445,2.301869
29.340244,77.0956,3.4730425
29.300474,77.22958,4.223413
29.301935,77.44018,5.0192947
29.334036,77.33722,3.9349453
29.324404,77.18244,4.324998
29.307076,77.28691,4.7970533
29.313887,77.38014,4.4366345
29.323338,77.30358,4.201669
29.319214,77.26348,4.365682
29.312931,77.3266,4.4758325
29.318548,77.351524,4.2749476
29.323555,77.31383,4.1685224
29.321365,77.30701,4.2667623
29.321148,77.3345,4.26961
29.322578,77.335,4.244961
29.32628,77.317276,4.155632
29.32559,77.32257,4.179158
29.324553,77.329956,4.2395954
29.326134,77.32628,4.2091675
29.324387,77.29006,5.3342223
29.32703,77.324814,4.957491
29.324772,77.33324,4.966877
29.324923,77.291626,6.2485747
29.329912,78.097885,7.593385
29.342295,77.40071,4.483551
29.30844,77.56293,6.1849475
29.346752,77.34683,6.3537145
29.338753,77.18324,6.4275756
29.314306,77.33105,7.0455713
29.325703,77.38282,7.7429194
29.339941,77.28784,7.1203628
29.327118,77.21983,8.714155
29.322073,77.33423,8.522531
29.329393,77.35004,8.182953
29.332363,77.262314,9.276895
29.328316,77.287865,9.123052
29.326063,77.33489,9.07462
29.330112,77.30026,10.079644
29.336777,78.078735,11.429692
29.349682,78.16701,10.177894
29.328278,77.65727,7.760167
29.330372,77.56853,10.002959
29.361538,77.22773,8.970771
29.325596,77.19342,9.993105
29.313375,77.386955,11.494124
29.340092,77.37689,10.369442
29.340706,77.21893,10.430118
29.325745,78.01164,13.801311
29.34423,78.211464,12.028182
29.331568,77.65522,9.254976
29.32998,77.519745,11.585109
29.356396,77.187195,11.894728
29.323889,77.21069,12.485441
29.31663,77.41226,12.595316
29.340862,77.3504,11.93939
29.339048,77.17265,13.337251
29.323303,77.263916,13.447113
29.323782,77.333145,14.320993
29.337063,77.30638,13.723162
29.333368,77.25455,13.825532
29.325592,77.2693,15.136935
29.330244,77.32898,14.656902
29.333618,77.30452,14.507446
29.331722,77.28615,14.630106
29.328901,77.30493,14.67464
29.329247,77.31751,14.624902
29.331833,77.27939,15.752887
29.333931,77.30876,15.387765
29.33218,77.31823,15.4125595
29.334427,77.31111,15.426643
29.33597,77.33127,14.156549
29.3326,77.30411,14.559566
29.332632,77.30876,14.608107
29.38959,77.28436,15.58561
29.655678,77.14834,19.317533
29.690937,77.14549,14.657761
29.663788,76.50237,13.806634
29.757038,76.47868,17.221415
29.840464,76.104324,15.546834
29.63879,76.899704,14.433236
29.52546,77.31593,15.164207
29.486017,77.48971,15.393879
29.415497,77.30374,13.536283
29.34562,77.229164,15.748935
29.386837,77.36818,17.559341
29.381418,77.400185,14.20537
29.340456,77.31008,14.514716
29.330925,77.332954,15.796186
29.337769,77.3958,13.998649
29.337315,77.31987,14.3596945
29.335587,77.33227,13.479559
29.332058,77.330315,13.779731
29.336071,77.35646,12.647294
29.335539,77.311615,12.932738
29.334406,77.306145,13.04902
29.333742,77.32039,13.021276
29.335339,77.31929,12.991378
29.336252,77.3081,12.993575
29.335966,77.30735,13.016107
29.336487,77.31525,13.008644
29.334503,76.53388,11.260993
29.32308,77.23353,14.231495
29.358719,77.0561,13.687658
29.31957,76.486145,12.562768
29.370783,77.34169,16.232029
29.410156,77.05045,12.501911
29.31889,77.186455,13.741307
29.315306,77.471214,15.568699
29.35464,77.34176,15.05551
29.346104,77.18381,15.13527
29.32192,77.311676,15.809799
29.331583,77.40947,15.421663
29.344402,77.27911,16.193987
29.395905,77.25586,16.122538
29.422602,77.254944,17.221066
29.42904,77.29639,17.211937
29.434305,77.30909,16.943771
29.436275,77.29807,16.900892
29.434107,77.235596,19.291489
29.379396,77.330215,17.572935
29.34138,77.36051,17.93164
29.343636,77.28725,19.757082
29.401028,77.24556,20.282574
29.428446,77.217834,21.25971
29.429718,77.30437,20.25841
29.433332,77.28963,21.391607
29.441282,77.28914,20.94934
29.43997,77.28004,20.931477
29.435751,77.2673,22.19701
29.383982,77.32552,20.687021
29.342781,76.56398,19.402357
29.380548,76.394135,23.766123
29.438047,76.09421,24.555866
29.354837,76.16226,22.95169
29.30664,76.40126,22.680664
29.330425,76.28798,24.042814
29.391802,76.11412,24.620325
29.406569,76.18837,23.618813
29.634642,76.20015,27.357092
29.80203,76.82739,28.131754
29.589388,77.099304,19.608124
29.419806,77.6458,20.4824
29.527895,76.72149,22.55614
29.57161,77.04719,22.476686
29.48799,76.9689,22.306046
29.406534,76.74086,22.000303
29.440567,76.74363,21.113459
29.533957,76.01716,23.888222
29.570015,75.97185,25.921865
29.526281,76.41052,23.865047
29.475681,77.236984,23.260006
29.466396,76.285416,21.576288
29.410524,76.447105,23.12694
29.436563,76.35593,23.45281
29.671305,76.09805,26.433287
29.627363,76.126144,22.333967
29.458864,77.23291,20.337837
29.454058,76.528885,20.564217
29.67593,76.400894,23.583113
29.834663,76.00342,22.041779
29.74403,76.123276,19.379168
29.587444,76.5442,17.256824
29.502325,76.50322,16.706303
29.473043,76.23195,17.23943
29.437948,76.20213,18.774944
29.424725,76.35788,18.826012
29.433825,76.340866,18.499157
29.434944,76.25334,18.52205
29.365122,76.28121,18.868652
29.330282,76.4171,17.835218
29.392803,76.31413,19.663223
29.548517,76.15198,21.166382
29.724756,76.10457,22.029415
29.795446,76.2005,20.0653
29.808735,76.290924,18.715092
29.825363,76.303505,17.620659
29.833061,76.271935,16.445093
29.829811,76.27089,15.802356
29.830933,76.279755,16.048008
29.834019,76.30141,14.930131
29.833237,76.26277,15.227517
29.831125,76.24024,16.439054
29.8309,76.2829,16.11387
29.830343,76.288414,16.047598
29.832989,76.27641,16.026234
29.830538,76.274414,16.107777
29.830074,76.28464,16.122683
29.830708,76.28906,16.082872
29.830048,76.27924,16.101757
29.828505,76.27815,16.141783
29.8278,76.28158,16.156836
29.828396,76.28,16.139486
29.827692,76.25033,17.239237
29.829414,76.30338,15.861413
29.828295,76.30944,15.011989
29.828629,76.2722,15.390553
29.831055,77.0396,17.105951
29.845728,77.13115,15.86944
29.830143,77.39674,15.054734
29.849638,77.38689,15.819566
29.85863,76.50549,13.666191
29.82779,76.46359,15.234575
29.844297,76.27054,17.110647
29.839315,76.22771,16.828978
29.825344,76.26697,18.308342
29.833168,76.30281,17.871431
29.834908,76.21308,18.839483
29.829271,76.23232,18.792902
29.825161,76.25614,19.839159
29.831106,76.278885,19.422995
29.831793,76.25575,19.346407
29.828539,76.232086,20.681412
29.83035,76.28148,20.297102
29.831978,76.28473,20.15893
29.833244,76.2704,20.189728
29.831598,76.24588,21.296652
29.832535,76.285034,20.9826
29.833242,76.290344,20.888613
29.836199,77.046616,22.603193
29.851107,77.14667,20.337683
29.828392,76.61697,18.19238
29.832792,76.60131,17.857052
29.859636,76.18302,18.757927
29.827137,76.16566,19.549492
29.816364,77.17091,21.30558
29.856726,77.2137,19.432652
29.843899,77.30169,18.72873
29.84481,77.36624,18.944107
29.85436,77.3354,18.73666
29.851583,76.55852,15.989786
29.832794,77.2617,19.348946
29.871534,77.10858,17.773258
29.835226,77.284584,17.571783
29.838146,76.68889,14.675173
29.846796,77.254036,16.314962
29.867907,76.20623,13.774557
29.801764,76.47173,13.942276
29.834726,76.42192,13.515445
29.849283,76.16647,12.343431
29.819601,76.19528,12.22772
29.813965,76.355515,11.509555
29.830755,76.28842,11.26989
29.82835,76.13565,13.725529
29.818514,76.24778,13.376678
29.81782,76.29776,14.215438
29.82722,76.24663,14.871309
29.8266,76.23928,14.5629835
29.821398,76.285995,14.633787
29.822992,76.274376,15.828206
29.827612,76.246414,16.488213
29.823494,76.24808,17.329859
29.821215,76.26489,18.285736
29.824665,76.27094,18.893213
29.825733,76.28371,18.5623
29.82505,76.31473,17.492977
29.825054,76.29189,17.788467
29.827396,76.28761,17.783195
29.828188,77.08824,18.280254
29.843397,77.114334,18.591448
29.830475,77.42844,16.223267
29.844883,76.65613,14.469111
29.840456,76.44597,15.679461
29.847773,76.17688,17.89695
29.827839,76.270996,17.943851
29.828007,76.37669,17.76889
29.844135,77.02875,20.317965
29.855356,77.04714,19.056442
29.825428,77.40372,17.396763
29.847286,77.44682,17.231506
29.862213,76.45499,16.357355
29.830585,77.18431,19.479364
29.858456,77.1455,19.058321
29.838736,77.344345,18.190836
29.847158,77.39838,18.151476
29.860453,77.27609,17.954594
29.848707,77.25168,18.286896
29.841717,77.33911,18.423662
29.850172,77.34183,18.170076
29.852798,77.27319,18.177366
29.845417,77.27428,18.41433
29.841185,76.56292,15.638653
29.82707,76.45587,17.062092
29.845533,76.16787,17.914978
29.82315,76.15074,18.281271
29.810373,76.30059,18.455063
29.826918,76.2581,19.030544
29.832907,76.94877,20.42519
29.83699,77.0629,19.46752
29.818035,77.36604,19.76384
29.847538,77.41741,17.77079
29.79865,77.28092,15.797599
29.799437,77.313354,16.963932
29.83578,77.3831,16.32573
29.847685,77.34509,14.266997
29.839413,77.28472,15.13077
29.838171,77.33507,15.195799
29.843155,77.34165,14.973761
29.84235,77.29935,15.097246
29.83929,77.26492,16.287476
29.837965,77.31261,16.014044
29.835836,76.53841,14.231808
29.819817,76.41934,16.613274
29.840593,76.95488,18.834097
29.837078,77.01593,17.880083
29.807035,76.62862,15.570192
29.825779,77.30077,19.019085
29.875088,76.922585,18.069893
29.811792,76.40509,17.58032
29.801651,76.646126,19.42823
29.8639,76.19131,20.002874
29.835556,76.00804,20.4785
29.79879,76.32821,20.02689
29.821592,76.387924,19.52369
29.838161,76.167725,19.24816
29.816427,76.12588,21.03719
29.80822,76.32029,20.771269
29.823748,76.32703,20.184704
29.83062,76.96599,22.96725
29.83606,76.33902,18.966694
29.800543,76.60726,18.339376
29.845316,76.32727,18.943018
29.842756,76.91609,19.729452
29.826159,77.14338,19.48078
29.822292,77.5159,18.284832
29.857304,76.652,14.72788
29.839691,76.36112,16.542778
29.836428,76.24749,16.694456
29.824362,76.31282,16.966425
29.828873,76.34166,16.896801
29.83593,76.27789,15.7222185
29.828104,76.228035,16.20963
29.823814,76.30745,15.257428
29.825018,76.2982,15.4086485
29.83008,76.23807,16.4348
29.82886,76.24221,17.244505
29.82671,76.26657,18.207125
29.832567,77.006714,21.657734
29.849932,77.084236,21.086372
29.828917,77.32628,22.171011
29.848011,77.3589,23.581774
29.860813,77.21855,25.01496
29.848307,77.28366,24.74665
29.842997,76.63255,21.828728
29.83646,76.49335,23.16361
29.85444,76.16084,24.080204
29.829416,76.166885,24.517633
29.81801,76.36322,23.585556
29.835606,76.29208,23.38672
29.836454,76.18914,22.446518
29.822123,76.247406,21.78171
29.823404,76.33154,20.894989
29.834654,76.271164,20.882483
29.833254,76.229515,21.024311
29.830305,76.32428,18.778986
29.831812,76.32381,18.173306
29.836771,76.28677,17.377426
29.83404,76.314804,15.397432
29.830324,76.32041,14.974608
29.834146,76.32268,14.005494
29.832323,76.2526,15.533916
29.831745,76.29112,15.291669
29.83019,76.31027,15.200849
29.830223,76.26904,16.340258
29.827364,76.22565,18.437122
29.827787,76.29777,17.763317
29.830063,77.11029,18.141468
29.844547,76.38103,14.55205
29.809414,76.5286,15.394919
29.847042,77.09097,17.56013
29.856329,76.244446,14.689754
29.799847,76.55855,15.704486
29.846996,76.40111,15.827996
29.852922,76.12577,15.694595
29.817379,76.200775,17.702219
29.820091,76.3369,19.50462
29.84215,76.26877,19.368052
29.835089,76.14172,21.63215
29.825912,77.008156,24.136902
29.845585,77.13869,23.567152
29.837528,77.40007,21.04729
29.84852,76.61736,18.427225
29.840357,76.47745,17.602718
29.846981,76.25287,17.051378
29.82898,76.27315,16.717186
29.82653,76.34765,16.998594
29.83968,76.29286,16.701899
29.837019,76.22251,16.82148
29.827303,76.261856,17.081955
29.82896,76.30409,16.961815
29.835106,77.01406,19.757845
29.84531,76.27498,18.830074
29.809649,76.54316,18.682787
29.846636,76.33057,18.99469
29.844458,76.11015,20.317657
29.816374,76.25027,21.740864
29.826815,76.41321,19.955221
29.84431,76.27331,19.766937
29.834974,76.1945,20.262833
29.823376,76.25989,21.538256
29.831543,76.33072,20.95889
29.83675,76.21352,23.087158
29.833271,76.21669,23.798288
29.829395,77.03549,26.25992
29.847841,77.087585,27.027588
29.830305,76.53562,26.232512
29.829988,76.50168,28.63176
29.861515,76.190636,28.595617
29.83388,76.13118,30.393791
29.822012,76.38295,29.140509
29.844143,76.38517,26.585188
29.847868,76.20565,26.05819
29.832079,76.25561,24.704649
29.828827,76.37039,22.86033
29.840282,76.34683,20.875788
29.838919,76.22789,21.600233
29.8309,76.23333,23.058636
29.83288,76.318375,22.561415
29.840242,76.27474,23.387075
29.83923,76.23113,24.372019
29.835184,76.244644,25.378296
29.836039,76.27191,26.08225
29.841394,77.045685,27.382288
29.855026,77.10477,26.261232
29.835064,77.37373,25.55692
29.854675,77.43631,24.086012
29.865524,77.26793,24.22382
29.852156,77.30341,23.44688
29.84811,77.43291,21.5853
29.857912,77.37979,20.747889
29.856203,77.23616,22.50873
29.849321,77.26819,23.452484
29.847422,76.551025,22.434689
29.837742,76.46222,23.295969
29.854393,76.15446,24.198435
29.831684,76.16107,23.608704
29.818169,76.2883,24.041817
29.834394,76.262024,23.637896
29.835098,76.13584,24.711002
29.82232,76.14492,27.054228
29.82462,76.25367,27.322163
29.833443,76.228966,27.91109
29.834393,76.18558,28.739178
29.829353,76.2099,29.621233
29.82962,76.214424,31.544527
29.835491,76.96376,34.77137
29.849562,77.00452,36.386143
29.830915,77.30563,36.86654
29.850054,77.362724,37.05908
29.861458,77.2128,37.686478
29.847448,77.21898,38.852406
29.84292,77.32614,39.777008
29.85612,77.308945,40.187767
29.85874,77.22876,41.031765
29.850992,77.23453,42.21439
29.850647,77.24966,44.02202
29.858091,77.24907,44.49398
29.857635,77.19354,46.369778
29.856148,77.191605,48.207012
29.858484,77.20178,49.79777
29.860216,77.1857,51.354908
29.861671,77.189255,51.99759
29.86235,77.249344,50.421803
29.86293,77.27257,48.546463
29.86105,77.17822,50.314865
29.863417,77.26389,47.692024
29.860376,77.260925,47.134857
29.863338,77.24816,46.418552
29.862198,77.20897,46.69694
29.858635,77.19628,47.87614
29.86145,77.29392,45.175743
29.85973,77.255196,44.69141
29.857752,77.23053,44.093678
29.855007,77.25064,43.123592
29.852322,77.2418,43.48824
29.85447,77.23433,43.469444
29.854486,77.25531,42.365814
29.85202,77.2337,42.729164
29.852043,77.20318,43.86745
29.852652,77.22895,43.536385
29.851442,77.2349,43.53327
29.852219,77.22662,43.570625
29.850868,77.18748,44.828754
29.850609,77.22114,44.522667
29.850155,77.22924,44.477684
29.851154,77.216446,44.51459
29.850407,76.4707,41.661972
29.831114,77.13509,44.846985
29.86578,76.93042,45.766018
29.830343,77.16214,45.989376
29.836535,77.328896,46.57309
29.86312,77.18063,46.943222
29.853529,77.11859,46.976807
29.83783,77.21148,48.35478
29.848148,77.22656,50.029617
29.85771,77.14678,51.376816
29.851099,77.15378,52.22173
29.846449,77.17908,54.127842
29.854828,76.4618,51.721397
29.839148,77.134636,53.333736
29.870516,76.96088,52.375248
29.834229,77.210686,50.944485
29.84309,77.39701,48.823257
29.868002,77.22655,47.666523
29.857172,77.14208,47.339745
29.841722,76.48186,46.268215
29.836773,76.45179,47.0222
29.86495,76.136734,46.55469
29.83845,76.05672,47.477673
29.822054,76.24092,47.7592
29.84027,76.24362,47.16243
29.845852,76.11572,47.134556
29.830301,76.083084,49.704063
29.827974,76.14836,52.43419
29.838123,76.1895,52.42584
29.84026,76.11763,54.186256
29.835806,76.143845,55.017715
29.832623,76.885605,59.594364
29.855541,77.01839,58.558895
29.838797,77.26238,58.4343
29.855814,77.25321,60.19936
29.869398,77.158356,60.452698
29.854767,77.11525,63.89761
29.85605,76.46266,63.691776
29.851192,77.16788,65.39085
29.888311,76.94992,64.153175
29.840763,77.0913,66.52129
29.849323,77.33678,65.63508
29.878551,77.231346,63.788967
29.869448,77.08529,64.570526
29.85513,77.22016,63.817505
29.865099,77.29494,62.47044
29.877563,77.17939,62.63047
29.870928,77.137436,62.954147
29.86393,77.16728,64.27853
29.871187,77.21337,63.747696
29.874794,77.166245,63.67785
29.867662,77.066444,67.30247
29.874348,77.37605,58.2771
29.870047,77.278595,56.90605
29.871672,77.15592,57.135483
29.865402,77.2077,55.076763
29.8607,77.27439,53.524
29.867657,76.52162,48.99966
29.84684,76.34567,49.95254
29.859833,76.895615,50.711086
29.856598,76.99773,48.09108
29.828926,76.54713,46.426773
29.844526,77.25431,47.460037
29.889235,76.11572,44.420486
29.811535,77.01117,49.010826
29.849976,77.198204,46.899307
29.855398,77.22208,45.651215
29.850735,77.16835,47.332302
29.85103,77.209724,46.99892
29.848722,77.18547,49.0926
29.853045,77.201454,49.715183
29.852875,77.1655,51.5076
29.853645,77.21128,50.985615
29.852055,77.18316,52.189
29.85282,77.1707,53.019886
29.852724,77.19513,52.685123
29.849585,77.14148,55.058754
29.852407,77.16266,55.511875
29.851454,77.16451,56.23885
29.851324,77.15599,57.225204
29.854172,77.185234,56.803017
29.854658,77.183105,56.766613
29.855438,77.182465,56.780796
29.857895,77.21342,55.486614
29.857155,77.158394,57.03203
29.85832,77.18223,56.760036
29.85655,77.16388,57.786777
29.85923,77.163605,58.527843
29.861286,76.42765,56.541267
29.840332,76.31218,58.990406
29.859264,76.79191,63.207478
29.858286,76.14061,60.277878
29.809504,77.14667,64.52346
29.875673,76.17934,65.83552
29.84222,77.01926,64.39614
29.854454,76.97317,66.18407
29.844618,77.21556,64.9192
29.856228,77.23082,65.608444
29.866747,77.094574,67.552315
29.859894,76.364624,66.64423
29.838701,77.1425,68.98979
29.88363,76.958755,68.518394
29.84916,77.086975,69.339195
29.850407,77.319244,67.7303
29.872686,77.160835,68.72036
